value,monster,status
26,wolf,NA
1,winter wolf cub,NA
3,lynx,NA
4,panther,NA
98,gremlin,NA
4,spotted jelly,NA
5,leprechaun,NA
9,orc-captain,NA
10,iron piercer,NA
4,mumak,NA
17,giant spider,NA
13,scorpion,NA
9,horse,NA
3,ice vortex,NA
1,baby long worm,NA
10,black light,NA
8,vampire bat,NA
8,forest centaur,NA
1,gnome king,NA
9,orc mummy,NA
6,dwarf mummy,NA
6,ogre,NA
10,brown pudding,NA
17,owlbear,NA
7,yeti,NA
5,gold golem,NA
5,werewolf,NA
9,green-elf,NA
20,lizard,NA
1,chickatrice,genocided
6,dingoe,NA
6,dog,NA
2,housecat,NA
6,jaguar,NA
2,dwarf lord,NA
7,blue jelly,NA
1,white unicorn,NA
2,gray unicorn,NA
4,black unicorn,NA
7,dust vortex,NA
10,raven,NA
6,plains centaur,NA
5,gnome mummy,NA
7,snake,NA
17,ape,NA
20,human zombie,NA
5,rope golem,NA
13,woodland-elf,NA
26,soldier ant,NA
65,fire ant,NA
10,bugbear,NA
7,imp,NA
5,lemure,NA
12,quasit,NA
4,wood nymph,NA
5,water nymph,NA
5,mountain nymph,NA
24,mordor orc,NA
24,uruk-hai,NA
3,orc shaman,NA
13,rock piercer,NA
9,rock mole,NA
7,ponie,NA
10,fog cloud,NA
16,yellow light,NA
6,violet fungi,NA
5,gnome lord,NA
1,gnomish wizard,NA
5,kobold mummy,NA
1,red naga hatchling,NA
1,black naga hatchling,NA
2,golden naga hatchling,NA
8,gray ooze,NA
5,barrow wight,NA
17,elf zombie,NA
18,ghoul,NA
3,straw golem,NA
3,paper golem,NA
1,baby crocodile,NA
24,giant ant,NA
4,little dog,NA
8,floating eye,NA
3,kitten,NA
2,dwarf,NA
7,homonculu,NA
3,kobold lord,NA
6,kobold shaman,NA
21,hill orc,NA
10,rothe,NA
1,rabid rat,NA
3,centipede,NA
3,giant bat,NA
1,monkey,NA
17,orc zombie,NA
28,dwarf zombie,NA
1,wererat,NA
2,werejackal,NA
14,iguana,NA
45,killer bee,NA
4,acid blob,NA
15,coyote,NA
1,gas spore,NA
3,hobbit,NA
4,mane,NA
5,large kobold,NA
20,hobgoblin,NA
6,giant rat,NA
11,cave spider,NA
1,brown mold,NA
2,yellow mold,NA
4,green mold,NA
2,red mold,NA
10,gnome,NA
10,garter snake,NA
7,gnome zombie,NA
12,gecko,NA
1,jackal,NA
3,fox,NA
3,kobold,NA
8,goblin,NA
2,sewer rat,NA
13,grid bug,NA
8,bat,NA
13,lichen,NA
11,kobold zombie,NA
9,newt,NA
NA,pyrolisk,genocided
NA,mind flayer,genocided
NA,master mind flayer,genocided
NA,lich,genocided
NA,demilich,genocided
NA,master lich,genocided
NA,arch-lich,genocided
NA,rust monster,genocided
NA,disenchanter,genocided
NA,jellyfish,genocided
NA,piranha,genocided
NA,shark,genocided
NA,giant eel,genocided
NA,electric eel,genocided
NA,kraken,genocided
